sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
fc-1001,6,2024-12-01,xgboost,0,370.8333333333333,6,"Menores_lag_5,Pesados_lag_5,Hibridos y Electricos_lag_6,Livianos_lag_6,Remolques y SemiR_lag_6,Otros consumibles,Sistema de frenos,Sistema de enfriamiento,Filtros_lag_1,Productos de caucho_lag_3,Ruedas y sus partes_lag_4,Baterías_lag_5,Sistema de transmisión_lag_6,Accesorios_lag_6,Neumáticos_lag_7,Partes de Motor_lag_7,Partes de carrocería_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",2375.994873046875,2406.601553508645,76.51670115442481,30.675437927246094
a-6020m,6,2024-12-01,linear,0,211.16666666666666,6,"Pesados,Sistema de suspensión",986.1316299881114,1001.1310373838128,37.498518489253534,32.06719291150317
eo-17030,6,2024-12-01,median,0,355.6666666666667,6,"Livianos,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Productos de caucho,Sistema de enfriamiento,Sistema de frenos_lag_1,Neumáticos_lag_3,Ruedas y sus partes_lag_3,Sistema de escape_lag_3,Partes de carrocería_lag_5,Sistema de transmisión_lag_6,Baterías_lag_6,Sistema de dirección_lag_6,Partes de Motor_lag_7",2442.0,2475.016090353375,82.54022588343751,32.50967002230505
54651-2h000,6,2024-12-01,es,0,23.0,6,none,142.04290200000003,148.34838781994736,10.392304845413264,32.712987873199
bdd020,6,2024-12-01,linear,0,157.0,6,"Remolques y SemiR_lag_1,Pesados_lag_2,Menores_lag_4,Neumáticos,Ruedas y sus partes,Filtros_lag_1,Partes eléctricas_lag_2,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Baterías_lag_4,Sistema de frenos_lag_5,Lubricantes_lag_6,Otros consumibles_lag_6,Sistema de enfriamiento_lag_6,Sistema de dirección_lag_7",302.9458441270641,334.70745617683264,79.40403012442127,33.31954215451398
ef-1112,6,2024-12-01,xgboost,0,345.1666666666667,6,"Menores_lag_2,Otros consumibles,Filtros_lag_1,Partes de carrocería_lag_2,Baterías_lag_2,Sistema de transmisión_lag_4,Sistema de enfriamiento_lag_4",1860.016845703125,1899.6749960494144,99.14537586572334,33.87337112426758
ef-1802,6,2024-12-01,linear,0,746.3333333333334,6,"Hibridos y Electricos_lag_3,Partes de Motor_lag_2,Sistema de frenos_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_5,Sistema de enfriamiento_lag_5,Sistema de dirección_lag_6",4444.41911582397,4547.91112303011,258.7300180153478,34.599032495673235
ef-1509,6,2024-12-01,xgboost,0,1970.3333333333333,6,"Pesados,Menores_lag_1,Remolques y SemiR_lag_1,Filtros_lag_3,Ejes y diferencial_lag_4,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7",8472.064453125,8683.212510710719,527.8701439642982,35.234153747558594
a-6038-s,6,2024-12-01,xgboost,0,238.5,6,"Menores_lag_7,Pesados_lag_7,Neumáticos_lag_3,Lubricantes_lag_3,Sistema de suspensión_lag_3",811.3314819335938,825.8765842020551,36.362755671153415,36.13822937011719
a-5022-s,6,2024-12-01,median,0,11.333333333333334,6,none,66.0,67.57762127549323,3.9440531887330774,36.42452284557548
c-7971,6,2024-12-01,xgboost,0,764.0,6,"Pesados_lag_1,Sistema de transmisión_lag_2,Sistema de dirección_lag_2,Sistema de escape_lag_3",5225.962890625,5313.744741444707,219.45462704926805,37.183006286621094
cg001,6,2024-12-01,es,0,11.666666666666666,6,none,70.442262,73.42603524328713,6.871842709362768,37.28231989578026
icd2289,6,2024-12-01,mean,0,36.333333333333336,6,none,210.0,215.19315789177347,12.98289472943363,37.77173593132091
wk-962/7,4,2024-12-01,xgboost,0,95.0,6,"Remolques y SemiR,Menores_lag_5,Hibridos y Electricos_lag_7,Ruedas y sus partes_lag_1,Neumáticos_lag_4,Filtros_lag_4,Sistema de dirección_lag_4,Partes de Motor_lag_6,Otros consumibles_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Ejes y diferencial_lag_7",311.9999694824219,322.43580517807493,26.08958923913266,38.08708572387695
ca-18120,6,2024-12-01,xgboost,0,307.3333333333333,6,"Menores_lag_4,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_5,Ruedas y sus partes,Otros consumibles_lag_1,Sistema de dirección_lag_1,Sistema de escape_lag_1,Partes de Motor_lag_2,Neumáticos_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Sistema de transmisión_lag_4,Accesorios_lag_5,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Ejes y diferencial_lag_7",1473.9427490234375,1511.105932716741,92.90795923325885,38.46045684814453
w-1135/3,4,2024-12-01,linear,0,64.66666666666667,6,"Menores_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Neumáticos_lag_3,Accesorios_lag_3,Partes eléctricas_lag_4,Baterías_lag_5",192.33651424306902,201.61348692936178,23.192431715731942,38.64173432813832
48520-12c20,6,2024-12-01,median,0,54.333333333333336,6,"Livianos,Pesados,Menores_lag_6,Remolques y SemiR_lag_6,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2",306.0,319.8615375129248,34.65384378231207,39.64190922157111
wk-1060/1,4,2024-12-01,xgboost,0,2310.0,6,"Remolques y SemiR_lag_5,Partes eléctricas_lag_2,Neumáticos_lag_3,Accesorios_lag_3,Sistema de frenos_lag_4,Filtros_lag_5,Otros consumibles_lag_5,Partes de carrocería_lag_5,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Lubricantes_lag_7",7960.0625,8297.129694092415,842.6679852310359,41.356719970703125
pu-941x,4,2024-12-01,linear,0,302.8333333333333,6,"Hibridos y Electricos,Remolques y SemiR_lag_2,Partes de Motor,Ejes y diferencial,Neumáticos_lag_1,Otros consumibles_lag_1,Sistema de dirección_lag_1,Filtros_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Sistema de escape_lag_2,Sistema de enfriamiento_lag_4,Productos de caucho_lag_5",1274.8368112508042,1302.3782144265483,68.85350793936033,41.48113865079062
bdd017,6,2024-12-01,median,0,12.0,6,none,48.0,50.65329983228432,6.6332495807108,41.9753086419753
eo-65090,6,2024-12-01,median,0,90.83333333333333,6,none,480.0,490.380537344259,25.95134336064748,42.21169147361435
k20tr11,3,2024-12-01,mean,0,77.0,6,none,216.0,227.44261042478217,28.606526061955396,42.41811414392059
f-1507,6,2024-12-01,linear,0,341.8333333333333,6,"Menores_lag_6,Sistema de dirección,Sistema de frenos_lag_1,Sistema de enfriamiento_lag_1,Ruedas y sus partes_lag_3,Baterías_lag_6,Sistema de transmisión_lag_7",1382.925248311233,1428.7489200201749,114.55917927235494,42.93303345009274
