sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
93249960,4,2024-12-01,mean,0,4.0,6,none,4.0,4.0,0.0,0.0
tto016,6,2025-04-01,median,0,4.0,6,"Livianos,Lubricantes,Partes de Motor,Partes de carrocería,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de escape,Livianos_lag_1,Remolques y SemiR_lag_1,Menores_lag_4,Livianos_lag_6,Pesados_lag_6,Lubricantes_lag_1,Filtros_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Ejes y diferencial_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes eléctricas_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Lubricantes_lag_7,Sistema de frenos_lag_7,Accesorios_lag_7,Sistema de escape_lag_7",24.0,24.0,0.0,0.0
h851405500,2,2025-04-01,median,0,0.6666666666666666,all,"Livianos,Remolques y SemiR,Baterías,Productos de caucho,Ejes y diferencial,Otros consumibles_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Sistema de transmisión_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Lubricantes_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_5,Ruedas y sus partes_lag_6,Baterías_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7",2.0,2.0,0.563436169819011,0.0
bdd114,6,2025-04-01,median,0,4.0,6,"Menores,Neumáticos,Ruedas y sus partes,Remolques y SemiR_lag_1,Remolques y SemiR_lag_3,Neumáticos_lag_1,Otros consumibles_lag_1,Sistema de dirección_lag_1,Sistema de frenos_lag_4,Accesorios_lag_4",12.0,12.0,0.0,0.0
99991970,4,2024-04-01,xgboost,0,0.0,6,"Neumáticos,Filtros,Ruedas y sus partes,Productos de caucho,Livianos_lag_1,Remolques y SemiR_lag_1,Neumáticos_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Lubricantes_lag_2,Ruedas y sus partes_lag_2",47.996055603027344,47.996055603027344,2.23606797749979,0.0072889854200184345
vv630,3,2025-02-01,xgboost,0,3.0,12,"Remolques y SemiR,Partes eléctricas,Sistema de frenos,Sistema de suspensión,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Menores_lag_1,Remolques y SemiR_lag_3,Lubricantes_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Lubricantes_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Filtros_lag_3,Sistema de enfriamiento_lag_3,Lubricantes_lag_4,Lubricantes_lag_5,Partes eléctricas_lag_5,Sistema de suspensión_lag_7",12.011117935180664,12.011117935180664,1.7795130420052185,6.850337982177734
89460110,4,2023-08-01,xgboost,0,0.0,6,"Remolques y SemiR,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Partes de Motor_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Baterías_lag_1",24.003705978393555,24.003705978393555,2.23606797749979,8.344916343688965
a-28820,6,2025-04-01,xgboost,0,157.0,all,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Lubricantes,Partes de carrocería,Baterías,Productos de caucho,Sistema de dirección,Sistema de escape,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Filtros_lag_3,Sistema de transmisión_lag_3,Baterías_lag_3,Otros consumibles_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Sistema de frenos_lag_4,Ruedas y sus partes_lag_4,Ejes y diferencial_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes eléctricas_lag_5,Baterías_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de escape_lag_6,Accesorios_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7",185.9178924560547,185.9178924560547,13.131641176943573,8.813693046569824
t014,6,2025-04-01,median,0,835.0,6,"Hibridos y Electricos,Livianos,Menores,Pesados,Remolques y SemiR,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Remolques y SemiR_lag_6,Livianos_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Lubricantes_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Filtros_lag_5,Partes eléctricas_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Filtros_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Sistema de frenos_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7",957.0,957.0,14.303263030977698,9.657019653147225
a-1331-s,6,2025-04-01,es,0,2496.0,12,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Sistema de frenos,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Livianos_lag_5,Livianos_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Otros consumibles_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Otros consumibles_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Baterías_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",3235.484700854398,3235.445442050108,97.34132387292323,10.355801519111706
