sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
tks50-28k,4,2024-12-01,median,0,1.1666666666666667,12,"Remolques y SemiR,Neumáticos,Lubricantes,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Baterías,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Ejes y diferencial,Neumáticos_lag_1,Partes de carrocería_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Ruedas y sus partes_lag_2,Lubricantes_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Baterías_lag_5,Accesorios_lag_5,Sistema de escape_lag_5,Lubricantes_lag_7,Otros consumibles_lag_7,Baterías_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7",8.0,8.0,7.168604389202189,0.0
bdd233,6,2025-03-01,mean,0,3.6666666666666665,6,"Sistema de suspensión,Sistema de dirección,Ejes y diferencial,Menores_lag_1,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Sistema de enfriamiento_lag_2,Sistema de frenos_lag_3,Accesorios_lag_3,Lubricantes_lag_4,Filtros_lag_4,Sistema de enfriamiento_lag_6,Neumáticos_lag_7,Partes de Motor_lag_7,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Baterías_lag_7",22.0,22.0,2.309401076758503,0.0
507460,3,2025-02-01,xgboost,0,0.16666666666666666,6,"Pesados,Partes eléctricas,Sistema de transmisión,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_5,Neumáticos_lag_1,Partes eléctricas_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_5,Partes eléctricas_lag_5",3.0,3.0,5.185449728701348,0.0
93249960,4,2024-12-01,mean,0,1.0,6,none,1.0,1.0,0.0,0.0
c-271170/6,4,2024-06-01,median,0,0.0,6,"Lubricantes,Partes eléctricas,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Remolques y SemiR_lag_2,Baterías_lag_1,Accesorios_lag_1,Lubricantes_lag_3,Baterías_lag_3,Sistema de dirección_lag_3,Baterías_lag_4,Accesorios_lag_5,Lubricantes_lag_6,Accesorios_lag_7",8.0,8.0,0.816496580927726,0.0
c-271050,4,2023-08-01,xgboost,0,0.0,6,"Livianos,Menores,Neumáticos,Sistema de transmisión,Partes de carrocería,Ruedas y sus partes,Ejes y diferencial,Sistema de escape,Remolques y SemiR_lag_3",4.0,4.0,2.0816659994661326,0.0
icd1470,6,2025-03-01,xgboost,0,3.1666666666666665,6,"Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Remolques y SemiR_lag_1,Ejes y diferencial_lag_2,Lubricantes_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Sistema de enfriamiento_lag_6,Sistema de suspensión_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7",12.000096321105957,12.000096321105957,1.863389981249825,0.0007987022399902344
a-31960,6,2025-02-01,xgboost,0,7.333333333333333,6,"Livianos,Lubricantes,Partes de carrocería,Livianos_lag_1,Livianos_lag_3,Livianos_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Baterías_lag_2,Ruedas y sus partes_lag_2,Lubricantes_lag_3,Sistema de dirección_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Partes de Motor_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6,Lubricantes_lag_7,Sistema de enfriamiento_lag_7",29.99971580505371,29.99971580505371,5.972157622389639,0.0018882750300690532
bdd073,6,2025-02-01,xgboost,0,5.0,6,"Hibridos y Electricos,Partes de Motor,Sistema de transmisión,Sistema de suspensión,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Ejes y diferencial_lag_1,Otros consumibles_lag_2,Ruedas y sus partes_lag_2,Sistema de transmisión_lag_3,Baterías_lag_3,Sistema de dirección_lag_3,Neumáticos_lag_4,Ruedas y sus partes_lag_5,Sistema de frenos_lag_6,Baterías_lag_6,Ejes y diferencial_lag_7",35.99943161010742,35.99943161010742,2.516611478423583,0.0031630198936909437
bdd074,6,2025-02-01,mean,0,3.3333333333333335,6,"Hibridos y Electricos,Filtros,Partes eléctricas,Sistema de transmisión,Sistema de suspensión,Accesorios,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Lubricantes_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Ruedas y sus partes_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Filtros_lag_2,Sistema de transmisión_lag_2,Neumáticos_lag_3,Filtros_lag_3,Sistema de transmisión_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_4,Lubricantes_lag_6,Sistema de transmisión_lag_6,Ejes y diferencial_lag_6",20.0,20.0,1.1547005383792515,0.0031630198936909437
64000,1,2024-09-01,xgboost,0,2.0,6,"Pesados,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_3,Pesados_lag_3,Livianos_lag_5,Accesorios_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de escape_lag_1,Ruedas y sus partes_lag_2,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Ejes y diferencial_lag_4,Baterías_lag_5,Sistema de dirección_lag_5,Neumáticos_lag_7,Accesorios_lag_7",12.000389099121094,12.000389099121094,5.656854249492381,0.00324249267578125
