sku,date,model_selected,lookback_period,features_used,period1,period2,val_score,test_score
pu-999/1x,2024-10-01,mean,6,"Pesados,Filtros_lag_4",432.0,432.0,79.77167051719402,14.245598146417905
54651-2h000,2024-05-01,es,6,none,109.62122700000003,110.21924452478979,109.46056644880176,14.692483264690399
49027r,2024-03-01,median,6,none,158.0,158.0,93.14050064050065,23.558162267839684
a-5022-s,2024-10-01,median,6,none,66.0,66.0,53.564814814814824,24.478021978021978
ef-15130,2024-10-01,xgboost,6,"Sistema de transmisión,Sistema de suspensión_lag_1,Lubricantes_lag_3",5820.006591796875,5820.006616210938,37.65467929135411,29.552008131340617
ef-1509,2024-10-01,xgboost,6,"Pesados,Menores_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_3,Sistema de dirección,Ejes y diferencial_lag_4,Partes de Motor_lag_5,Estructura_lag_6,Sistema de enfriamiento_lag_7",11915.99267578125,11915.9927734375,21.583527835951184,29.762071481690167
wa9-multi-16,2024-07-01,mean,6,none,23.0,23.0,67.43055555555556,30.75
fc-1001,2024-10-01,xgboost,6,"Menores_lag_5,Pesados_lag_5,Hibridos y Electricos_lag_6,Livianos_lag_6,Remolques y SemiR_lag_6,Accesorios,Otros consumibles,Sistema de frenos,Filtros_lag_1,Sistema de suspensión_lag_1,Productos de caucho_lag_3,Estructura_lag_4,Ruedas y sus partes_lag_4,Baterías_lag_5,Sistema de dirección_lag_5,Sistema de transmisión_lag_6,Ejes y diferencial_lag_7,Neumáticos_lag_7,Partes de Motor_lag_7,Partes de carrocería_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7",2375.994873046875,2375.9948852539064,47.6925430305404,31.743006918643573
ef-5102,2024-10-01,linear,6,"Remolques y SemiR_lag_5,Hibridos y Electricos_lag_6,Livianos_lag_7,Partes de Motor,Partes de carrocería,Ruedas y sus partes,Sistema de enfriamiento,Partes eléctricas_lag_1,Sistema de frenos_lag_2,Neumáticos_lag_3,Sistema de dirección_lag_4,Accesorios_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Productos de caucho_lag_5,Sistema de transmisión_lag_5,Sistema de escape_lag_6",1791.2775833230721,1791.2775833230721,33.23253026351835,32.186818607601566
bdd017,2024-10-01,median,6,none,48.0,48.0,112.96296296296295,33.33333333333333
a-28650,2024-10-01,linear,6,"Menores_lag_5,Livianos_lag_6,Remolques y SemiR_lag_6,Sistema de transmisión_lag_1,Baterías_lag_2,Lubricantes_lag_2,Accesorios_lag_4,Otros consumibles_lag_4,Partes de carrocería_lag_4,Sistema de suspensión_lag_4,Neumáticos_lag_6",430.0117375042206,430.0117375042206,18.730173286512223,34.02123075463573
ef-1112,2024-10-01,xgboost,6,"Menores_lag_2,Otros consumibles,Filtros_lag_1,Baterías_lag_2,Partes de carrocería_lag_2,Sistema de enfriamiento_lag_4,Sistema de transmisión_lag_4",1997.968505859375,1997.9685180664062,12.520423347631441,34.71035884903928
mi004,2024-07-01,mean,6,none,112.00000000000001,112.00000000000001,110.18518518518519,36.190476190476204
f-1507,2024-10-01,linear,6,"Menores_lag_6,Remolques y SemiR_lag_6,Sistema de dirección,Partes de Motor_lag_1,Partes eléctricas_lag_1,Sistema de enfriamiento_lag_1,Sistema de frenos_lag_1,Ruedas y sus partes_lag_3,Filtros_lag_4,Sistema de escape_lag_4,Baterías_lag_6,Sistema de transmisión_lag_7",2026.5823998929527,2026.5823998929527,72.61290338924717,36.312367247024454
w-1135/3,2024-10-01,linear,6,"Menores_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Partes de carrocería_lag_1,Sistema de transmisión_lag_1,Accesorios_lag_3,Neumáticos_lag_3,Partes eléctricas_lag_4,Baterías_lag_5",203.56086460756273,203.56086460756273,72.31855380195732,36.406664562466126
t013,2024-10-01,mean,6,"Menores,Sistema de enfriamiento,Sistema de transmisión_lag_3,Partes de carrocería_lag_4,Baterías_lag_6,Neumáticos_lag_6",622.0,622.0,36.143621765472744,36.41790818354446
eo-65090,2024-10-01,median,6,none,480.0,480.0,48.3644763271958,37.34115590091516
tto005,2024-01-01,es,6,none,95.93874709190672,95.4169898322419,71.24071657142223,37.74605115912786
48520-02150,2024-02-01,mean,6,none,132.0,132.0,81.97414519725847,37.77777777777778
wk-962/7,2024-10-01,xgboost,6,"Remolques y SemiR,Menores_lag_5,Hibridos y Electricos_lag_7,Productos de caucho,Sistema de suspensión,Estructura_lag_1,Ruedas y sus partes_lag_1,Filtros_lag_4,Neumáticos_lag_4,Sistema de dirección_lag_5,Otros consumibles_lag_6,Partes de Motor_lag_6,Partes de carrocería_lag_6,Partes eléctricas_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Sistema de frenos_lag_6,Sistema de transmisión_lag_6,Ejes y diferencial_lag_7",311.9999694824219,311.9999694824219,65.52753886054182,38.491539744602655
54651-3x250,2024-10-01,xgboost,6,"Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_6,Pesados_lag_7,Sistema de enfriamiento_lag_2,Partes de carrocería_lag_3,Sistema de dirección_lag_3,Sistema de transmisión_lag_3,Accesorios_lag_4,Neumáticos_lag_4,Otros consumibles_lag_4,Sistema de frenos_lag_4",189.32090377807617,189.32090530395507,363.39958721710406,38.65117865472503
c-1513,2024-10-01,xgboost,6,"Ejes y diferencial_lag_1,Partes de carrocería_lag_1,Sistema de enfriamiento_lag_1,Accesorios_lag_2",1242.000732421875,1242.000732421875,65.77956912392531,39.02744000545154
ca-18120,2024-10-01,linear,6,"Menores_lag_4,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_5,Estructura,Ruedas y sus partes,Sistema de suspensión,Otros consumibles_lag_1,Sistema de dirección_lag_1,Sistema de escape_lag_1,Neumáticos_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Sistema de transmisión_lag_4,Accesorios_lag_5,Partes de Motor_lag_5,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Ejes y diferencial_lag_7",1519.3231593457217,1519.3231593457217,54.367385673017075,39.12428756184597
mwmwd976,2024-10-01,xgboost,6,"Remolques y SemiR_lag_4,Menores_lag_6,Hibridos y Electricos_lag_7,Productos de caucho,Sistema de frenos,Partes de Motor_lag_1,Sistema de suspensión_lag_1,Estructura_lag_2,Ruedas y sus partes_lag_3,Sistema de escape_lag_3,Filtros_lag_4,Baterías_lag_5,Ejes y diferencial_lag_6,Partes de carrocería_lag_6,Sistema de dirección_lag_6,Sistema de transmisión_lag_6,Accesorios_lag_7,Otros consumibles_lag_7,Sistema de enfriamiento_lag_7",1228.5348815917969,1228.5348815917969,35.163092969871016,39.336656290502674
eo-65120,2024-10-01,mean,6,"Livianos_lag_1,Pesados_lag_3,Menores_lag_7,Remolques y SemiR_lag_7,Otros consumibles_lag_1,Partes de carrocería_lag_1,Ruedas y sus partes_lag_1,Accesorios_lag_4,Baterías_lag_5,Sistema de escape_lag_5",519.0,519.0,41.243540318350135,39.916599691035785
cac-65220,2024-10-01,mean,6,none,51.0,51.0,115.90354090354091,40.0
c-38090,2024-10-01,median,6,"Pesados_lag_2,Menores_lag_4,Ruedas y sus partes,Ejes y diferencial_lag_2,Partes de Motor_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de transmisión_lag_3,Sistema de frenos_lag_6",288.0,288.0,121.99661730256955,40.43021700214379
sfc-7924,2024-10-01,es,6,none,48.22039200000001,48.718166309707435,63.47660818713451,40.50963287851131
k20tr11,2024-05-01,mean,6,none,216.0,216.0,190.7449494949495,40.52264267990074
b10300025,2024-09-01,median,6,none,432.0,432.0,72.6470588235294,41.08599257117971
bch003,2024-05-01,mean,6,none,75.0,75.0,97.75883838383838,41.36904761904761
c-261100,2024-09-01,es,6,none,137.87514300000004,144.77613830373306,62.558946364093416,41.87326872111583
eo-18210,2024-10-01,median,6,none,96.0,96.0,116.87400318979266,42.76190476190476
c-1903,2023-06-01,es,6,none,0.0,,34.91840430867132,43.25522948316943
g20w50025,2024-10-01,es,6,none,94.43858504505812,99.32855838575868,99.20483523578541,43.5153001064609
c-331460/1,2024-09-01,es,6,none,95.37114,101.4067409273858,70.11883652882206,43.855713646892944
a-6038-s,2024-10-01,xgboost,6,"Menores_lag_7,Pesados_lag_7,Partes eléctricas,Lubricantes_lag_3,Neumáticos_lag_3,Sistema de suspensión_lag_3,Estructura_lag_5,Baterías_lag_7",1390.3152465820312,1390.315252685547,26.855478372205425,43.95134033956256
t002,2024-09-01,median,6,none,183.0,183.0,67.63725862990569,44.15717044393515
bdd018,2024-08-01,mean,6,none,42.0,42.0,52.77777777777778,44.166666666666664
eo-28090,2024-10-01,xgboost,6,"Accesorios_lag_6,Sistema de transmisión_lag_6,Productos de caucho_lag_7",3096.0003662109375,3096.0003662109375,32.96316999034461,44.28787454560169
aty006,2024-06-01,median,6,none,396.0,396.0,69.72082938201359,44.88359473343993
3461-1011skr,2024-10-01,es,6,none,63.85453500000001,63.67931853037359,91.79884680134681,45.000013290348335
wk-1060/1,2024-10-01,xgboost,6,"Remolques y SemiR_lag_5,Accesorios_lag_3,Neumáticos_lag_3,Ejes y diferencial_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Partes de carrocería_lag_5,Productos de caucho_lag_5,Lubricantes_lag_7",12151.9921875,12151.9921875,15.16683007585782,45.16669697671168
hc-76080,2024-09-01,median,6,none,30.0,30.0,87.5,45.17625231910946
a-5597,2024-10-01,median,6,none,282.0,282.0,58.26100745691388,45.77370530939054
hu-945/2x,2024-09-01,es,6,none,437.7999300000001,407.2731902482599,154.129645814019,45.852282449334744
c001,2024-04-01,es,6,none,180.35166,182.2063906385856,106.55733975996331,45.92741775993196
675130,2024-10-01,linear,6,"Accesorios_lag_4,Lubricantes_lag_4",717.9092040303983,717.9092040303983,65.59355743825691,46.20320359439335
